Unnamed: 0,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
19,110405,2019-01-09,2,8,HV,1,2,A,Class 4,1000,5782,1275,2148,2359,0,0,0,T129,0.25842696629213485,0.3270440251572327,119.0,4.0,B/TT,45.0,2.0,1168.0,8.0,57.24,7.0,1,3/1/6/10/4/1,7,9-8-7,9.0,8.0,7.0,0.0,0.0,0.0,1303.0,2192.0,2333.0,0.0,0.0,0.0,5828.0,1.75,4.5,3,0,0,0,14.0,"HK$ 920,000",3,10.0,12.0,2.5,2.5,0,0,4.982529731023533e-07,0.0,0,0
20,110406,2019-01-09,2,9,HV,1,2,A,Class 4,1000,5782,1275,2148,2359,0,0,0,A300,0.09803921568627452,0.1610738255033557,119.0,9.0,B1,45.0,-6.0,1136.0,11.0,83.01335999999998,4.0,+1,14/10/13/7/2/9,4,1-1-4,1.0,1.0,4.0,0.0,0.0,0.0,1275.0,2148.0,2381.0,0.0,0.0,0.0,5804.0,SH,0.5,1.5,0,0,0,45.0,"HK$ 920,000",1-1/2,36.0,35.0,7.2,7.2,0,0,0.0,0.0,0,0
21,110407,2019-01-09,2,10,HV,1,2,A,Class 4,1000,5782,1275,2148,2359,0,0,0,B175,0.4580645161290322,0.5035460992907801,117.0,2.0,E,43.0,-2.0,1307.0,15.0,83.01335999999998,4.0,+1,2/10/9/5/9/11,3,6-7-3,6.0,7.0,3.0,0.0,0.0,0.0,1299.0,2168.0,2325.0,0.0,0.0,0.0,5792.0,1.5,2.75,0.5,0,0,0,24.0,"HK$ 920,000",1/2,2.7,2.5,1.5,1.5,0,1,0.013079713098704815,0.5019335150718689,0,0
22,110408,2019-01-09,2,11,HV,1,2,A,Class 4,1000,5782,1275,2148,2359,0,0,0,B141,0.1511627906976744,0.2288135593220339,115.0,3.0,B-/XB/TT,41.0,8.0,1262.0,7.0,83.01335999999998,4.0,+1,4/10/5/8/3/2,9,8-9-9,8.0,9.0,9.0,0.0,0.0,0.0,1299.0,2196.0,2386.0,0.0,0.0,0.0,5881.0,1.5,4.5,6.25,0,0,0,24.0,"HK$ 920,000",6-1/4,11.0,14.0,3.3,3.3,0,0,3.1014447898769504e-08,0.00019188396981917322,0,0
23,110409,2019-01-09,2,12,HV,1,2,A,Class 4,1000,5782,1275,2148,2359,0,0,0,B004,0.16666666666666666,0.2298850574712644,114.0,6.0,TT,40.0,8.0,1074.0,3.0,83.01335999999998,5.0,1,8/8/7/8/5/13,7,11-12-7,11.0,12.0,7.0,0.0,0.0,0.0,1347.0,2176.0,2305.0,0.0,0.0,0.0,5828.0,4.5,6.25,3,0,0,0,14.0,"HK$ 920,000",3,99.0,99.0,16.0,16.0,0,0,0.0,0.0,0,0
24,110410,2019-01-09,3,1,HV,1,2,A,Class 4,1200,7056,2370,2284,2402,0,0,0,B027,0.1973684210526316,0.2452830188679245,133.0,2.0,H,60.0,-1.0,1093.0,3.0,70.2,5.0,+1,1/1/6/13/5/3,3,6-6-3,6.0,6.0,3.0,0.0,0.0,0.0,2402.0,2320.0,2376.0,0.0,0.0,0.0,7098.0,2,4.25,2.75,0,0,0,35.0,"HK$ 920,000",2-3/4,3.8,4.8,1.6,1.6,0,1,0.0,0.06492029875516891,0,0
25,110411,2019-01-09,3,2,HV,1,2,A,Class 4,1200,7056,2370,2284,2402,0,0,0,A052,0.25842696629213485,0.18292682926829268,130.0,8.0,TT,57.0,12.0,1086.0,2.0,69.98,6.0,+1,6/9/3/1/4/5,5,1-2-5,1.0,2.0,5.0,0.0,0.0,0.0,2370.0,2312.0,2435.0,0.0,0.0,0.0,7117.0,N,1.75,3.75,0,0,0,35.0,"HK$ 920,000",3-3/4,12.0,13.0,3.9,4.5,0,0,1.1146486258439836e-06,1.570030860875704e-08,0,0
26,110412,2019-01-09,3,3,HV,1,2,A,Class 4,1200,7056,2370,2284,2402,0,0,0,S279,0.28,0.1721311475409836,128.0,3.0,0,55.0,4.0,1074.0,15.0,69.25,8.0,+1,6/7/11/7/10/4,7,7-4-7,7.0,4.0,7.0,0.0,0.0,0.0,2410.0,2288.0,2434.0,0.0,0.0,0.0,7132.0,2.5,2.75,4.75,0,0,0,42.0,"HK$ 920,000",4-3/4,11.0,9.8,3.9,2.8,0,0,0.0,0.0,0,0
27,110413,2019-01-09,3,4,HV,1,2,A,Class 4,1200,7056,2370,2284,2402,0,0,0,A142,0.14285714285714285,0.16666666666666666,126.0,9.0,V,53.0,2.0,1181.0,-1.0,70.13,5.0,+1,12/13/7/6/10/12,4,2-1-4,2.0,1.0,4.0,0.0,0.0,0.0,2374.0,2280.0,2458.0,0.0,0.0,0.0,7112.0,N,1.75,3.5,0,0,0,35.0,"HK$ 920,000",3-1/2,15.0,14.0,2.8,4.7,0,0,1.791121491123704e-07,0.0,0,0
28,110414,2019-01-09,3,5,HV,1,2,A,Class 4,1200,7056,2370,2284,2402,0,0,0,C017,0.16296296296296298,0.2298850574712644,125.0,4.0,TT,52.0,7.0,1013.0,-9.0,83.01335999999998,4.0,+1,4,10,4-5-10,4.0,5.0,10.0,0.0,0.0,0.0,2386.0,2320.0,2483.0,0.0,0.0,0.0,7189.0,1,3.25,8.25,0,0,0,45.0,"HK$ 920,000",8-1/4,5.5,7.4,2.4,2.6,0,0,3.795463854316949e-08,0.5019335150718689,0,0
29,110415,2019-01-09,3,6,HV,1,2,A,Class 4,1200,7056,2370,2284,2402,0,0,0,C016,0.4580645161290322,0.5035460992907801,123.0,11.0,0,50.0,1.0,1056.0,-2.0,71.01,3.0,+1,8/8,2,11-10-2,11.0,10.0,2.0,0.0,0.0,0.0,2426.0,2316.0,2350.0,0.0,0.0,0.0,7092.0,3.5,5.5,2.25,0,0,0,28.0,"HK$ 920,000",2-1/4,21.0,14.0,6.3,4.0,0,1,0.0,0.0,0,0
30,110416,2019-01-09,3,7,HV,1,2,A,Class 4,1200,7056,2370,2284,2402,0,0,0,V348,0.1276595744680851,0.2327586206896552,123.0,1.0,B,50.0,6.0,1032.0,-6.0,70.5,5.0,*1,7/11/11/7/1/4,6,5-8-6,5.0,8.0,6.0,0.0,0.0,0.0,2402.0,2328.0,2395.0,0.0,0.0,0.0,7125.0,2,4.75,4.25,0,0,0,28.0,"HK$ 920,000",4-1/4,11.0,13.0,2.9,3.7,0,0,0.0,0.0,0,0
31,110417,2019-01-09,3,8,HV,1,2,A,Class 4,1200,7056,2370,2284,2402,0,0,0,T392,0.1511627906976744,0.2288135593220339,122.0,6.0,H/TT,49.0,14.0,1173.0,-9.0,69.78,7.0,+1,5/12/12/9/6/9,12,3-3-12,3.0,3.0,12.0,0.0,0.0,0.0,2382.0,2316.0,2610.0,0.0,0.0,0.0,7308.0,0.75,2.75,15.75,0,0,0,28.0,"HK$ 920,000",15-3/4,27.0,23.0,5.3,6.1,0,0,0.0,0.0,0,0
32,110418,2019-01-09,3,9,HV,1,2,A,Class 4,1200,7056,2370,2284,2402,0,0,0,A251,0.4944444444444445,0.232,122.0,5.0,H/XB,49.0,-7.0,1203.0,7.0,71.29,5.0,+1,6/3/10/8/8/9,1,10-11-1,10.0,11.0,1.0,0.0,0.0,0.0,2422.0,2336.0,2298.0,0.0,0.0,0.0,7056.0,3.25,6.5,2.25,0,0,0,49.0,"HK$ 920,000",2-1/4,4.2,3.2,2.6,1.4,1,1,2.3731274268357087e-05,0.5019335150718689,0,0
33,110419,2019-01-09,3,10,HV,1,2,A,Class 4,1200,7056,2370,2284,2402,0,0,0,B423,0.3613861386138614,0.3270440251572327,121.0,10.0,B/TT,48.0,-9.0,1088.0,5.0,70.8,3.0,1,5/6/5,11,8-7-11,8.0,7.0,11.0,0.0,0.0,0.0,2410.0,2316.0,2480.0,0.0,0.0,0.0,7206.0,2.5,4.5,9.5,0,0,0,28.0,"HK$ 920,000",9-1/2,20.0,20.0,4.5,6.3,0,0,4.291588950877667e-08,0.0,0,0
34,110420,2019-01-09,3,11,HV,1,2,A,Class 4,1200,7056,2370,2284,2402,0,0,0,T345,0.2363636363636364,0.16666666666666666,121.0,12.0,B1/TT,48.0,-9.0,1085.0,6.0,69.61,7.0,*1,6/7/2/4/6/8,8,12-12-8,12.0,12.0,8.0,0.0,0.0,0.0,2446.0,2312.0,2379.0,0.0,0.0,0.0,7137.0,4.75,6.5,5,0,0,0,28.0,"HK$ 920,000",5,31.0,41.0,5.2,8.9,0,0,0.0,0.0,0,0
35,110421,2019-01-09,3,12,HV,1,2,A,Class 4,1200,7056,2370,2284,2402,0,0,0,B247,0.224,0.2549019607843137,117.0,7.0,B,44.0,2.0,1153.0,-13.0,70.45,4.0,+1,12/10/3/7/9/7,9,9-9-9,9.0,9.0,9.0,0.0,0.0,0.0,2414.0,2320.0,2427.0,0.0,0.0,0.0,7161.0,2.75,5.0,6.5,0,0,0,17.0,"HK$ 920,000",6-1/2,21.0,21.0,3.8,4.5,0,0,2.4073142412817106e-06,0.0,0,0
36,110422,2019-01-09,4,1,HV,1,2,A,Class 3,1000,5733,1267,2165,2301,0,0,0,B333,0.2363636363636364,0.1610738255033557,133.0,7.0,0,78.0,4.0,1062.0,4.0,83.01335999999998,5.0,1,14/10,5,6-7-5,6.0,7.0,5.0,0.0,0.0,0.0,1311.0,2185.0,2285.0,0.0,0.0,0.0,5781.0,2.75,4.0,3,0,0,0,17.0,"HK$ 1,380,000",3,87.0,99.0,11.0,12.0,0,0,0.0,0.0,0,0
37,110423,2019-01-09,4,2,HV,1,2,A,Class 3,1000,5733,1267,2165,2301,0,0,0,T010,0.19047619047619047,0.1721311475409836,129.0,6.0,0,74.0,4.0,1051.0,19.0,57.03,7.0,1,3/14/6/5/6/11,6,3-4-6,3.0,4.0,6.0,0.0,0.0,0.0,1283.0,2185.0,2320.0,0.0,0.0,0.0,5788.0,1,2.25,3.5,0,0,0,28.0,"HK$ 1,380,000",3-1/2,9.7,12.0,1.9,2.2,0,0,0.0,0.0,0,0
38,110424,2019-01-09,4,3,HV,1,2,A,Class 3,1000,5733,1267,2165,2301,0,0,0,A148,0.3613861386138614,0.16666666666666666,128.0,11.0,XB1/TT,73.0,3.0,1199.0,10.0,56.95,6.0,+1,6/6/11/6/10/9,7,8-8-7,8.0,8.0,7.0,0.0,0.0,0.0,1319.0,2185.0,2285.0,0.0,0.0,0.0,5789.0,3.25,4.5,3.5,0,0,0,28.0,"HK$ 1,380,000",3-1/2,16.0,17.0,2.9,3.0,0,0,0.0,0.0,0,0
39,110425,2019-01-09,4,4,HV,1,2,A,Class 3,1000,5733,1267,2165,2301,0,0,0,C058,0.16296296296296298,0.2327586206896552,128.0,9.0,0,73.0,8.0,1155.0,-1.0,83.01335999999998,3.0,1,13,3,9-9-3,9.0,9.0,3.0,0.0,0.0,0.0,1335.0,2185.0,2249.0,0.0,0.0,0.0,5769.0,4.25,5.5,2.25,0,0,0,11.0,"HK$ 1,380,000",2-1/4,97.0,97.0,15.0,11.0,0,1,0.0,0.0,0,0
40,110426,2019-01-09,4,5,HV,1,2,A,Class 3,1000,5733,1267,2165,2301,0,0,0,B433,0.16666666666666666,0.2298850574712644,127.0,3.0,TT,72.0,4.0,1147.0,-18.0,83.01335999999998,4.0,2,11/13/3/12,9,2-2-9,2.0,2.0,9.0,0.0,0.0,0.0,1279.0,2173.0,2378.0,0.0,0.0,0.0,5830.0,0.75,1.25,6,0,0,0,8.0,"HK$ 1,380,000",6,17.0,18.0,3.0,3.1,0,0,0.0,0.0,0,0
41,110427,2019-01-09,4,6,HV,1,2,A,Class 3,1000,5733,1267,2165,2301,0,0,0,B204,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,83.01335999999998,0.0,0,0,0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,21.0,"HK$ 1,380,000",0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0
42,110428,2019-01-09,4,7,HV,1,2,A,Class 3,1000,5733,1267,2165,2301,0,0,0,A022,0.2137404580152672,0.25,124.0,4.0,B/TT,69.0,-9.0,1174.0,9.0,57.49,6.0,1,5/2/10/1/4/1,2,4-3-2,4.0,3.0,2.0,0.0,0.0,0.0,1287.0,2177.0,2275.0,0.0,0.0,0.0,5739.0,1.25,2,N,0,0,0,28.0,"HK$ 1,380,000",N,6.5,8.8,1.6,1.7,0,1,0.0,0.00011829862341983244,0,0
43,110429,2019-01-09,4,8,HV,1,2,A,Class 3,1000,5733,1267,2165,2301,0,0,0,B263,0.28,0.14150943396226415,123.0,10.0,H,68.0,22.0,1033.0,-1.0,58.95,4.0,1,9/12/13/11/7/11,10,10-10-10,10.0,10.0,10.0,0.0,0.0,0.0,1375.0,2201.0,2262.0,0.0,0.0,0.0,5838.0,6.75,9,6.5,0,0,0,11.0,"HK$ 1,380,000",6-1/2,80.0,99.0,12.0,13.0,0,0,0.0,0.0,0,0
44,110430,2019-01-09,4,9,HV,1,2,A,Class 3,1000,5733,1267,2165,2301,0,0,0,A270,0.09090909090909093,0.2298850574712644,121.0,8.0,B-/TT,66.0,1.0,1310.0,-5.0,58.55,5.0,1,9/11/8/9/1/1,8,5-5-8,5.0,5.0,8.0,0.0,0.0,0.0,1299.0,2185.0,2308.0,0.0,0.0,0.0,5792.0,2,3.25,3.75,0,0,0,11.0,"HK$ 1,380,000",3-3/4,50.0,33.0,7.7,5.2,0,0,0.0,0.0,0,0
45,110431,2019-01-09,4,10,HV,1,2,A,Class 3,1000,5733,1267,2165,2301,0,0,0,C010,0.4580645161290322,0.5035460992907801,118.0,1.0,0,63.0,-5.0,1089.0,-4.0,57.54,3.0,1,2/1/5,1,1-1-1,1.0,1.0,1.0,0.0,0.0,0.0,1267.0,2165.0,2301.0,0.0,0.0,0.0,5733.0,0.75,1.25,N,0,0,0,14.0,"HK$ 1,380,000",N,1.4,1.3,1.0,1.0,1,1,7.479776087393475e-08,0.5019335150718689,0,0
46,110432,2019-01-09,4,11,HV,1,2,A,Class 3,1000,5733,1267,2165,2301,0,0,0,A374,0.1958762886597938,0.16666666666666666,117.0,2.0,H/TT,62.0,4.0,1104.0,15.0,57.82,5.0,1,11/13/9/8,11,11-11-11,11.0,11.0,11.0,0.0,0.0,0.0,1411.0,2197.0,2302.0,0.0,0.0,0.0,5910.0,9,11,11,0,0,0,83.0,"HK$ 1,380,000",11,53.0,62.0,9.5,10.0,0,0,0.0,0.0,0,0
47,110433,2019-01-09,4,12,HV,1,2,A,Class 3,1000,5733,1267,2165,2301,0,0,0,A217,0.1973684210526316,0.1721311475409836,116.0,5.0,B,61.0,12.0,1064.0,-11.0,57.65,5.0,2,8/8/8/9/6/5,4,7-6-4,7.0,6.0,4.0,0.0,0.0,0.0,1311.0,2177.0,2283.0,0.0,0.0,0.0,5771.0,2.75,3.5,2.25,0,0,0,17.0,"HK$ 1,380,000",2-1/4,20.0,16.0,4.0,2.8,0,0,0.0,0.0,0,0
48,110434,2019-01-09,5,1,HV,1,2,A,Class 4,1650,10124,2802,2471,2451,2400,0,0,V293,0.2137404580152672,0.2818181818181818,133.0,9.0,0,59.0,-4.0,1093.0,-3.0,83.01335999999998,6.0,+1,7/14/8/6/10/10,10,5-7-7-10,5.0,7.0,7.0,10.0,0.0,0.0,2858.0,2479.0,2439.0,2534.0,0.0,0.0,10310.0,3.5,4,3.25,11.5,0,0,24.0,"HK$ 920,000",11-1/2,32.0,43.0,6.8,8.1,0,0,0.0,0.0,0,0
49,110435,2019-01-09,5,2,HV,1,2,A,Class 4,1650,10124,2802,2471,2451,2400,0,0,P256,0.25842696629213485,0.2314814814814815,133.0,2.0,H/TT,59.0,2.0,1181.0,8.0,100.16,8.0,2,6/11/3/3/1/3,4,1-1-1-4,1.0,1.0,1.0,4.0,0.0,0.0,2802.0,2471.0,2451.0,2437.0,0.0,0.0,10161.0,0.5,1,0.75,2.25,0,0,14.0,"HK$ 920,000",2-1/4,13.0,12.0,3.0,2.7,0,0,0.0,0.0,0,0
50,110436,2019-01-09,5,3,HV,1,2,A,Class 4,1650,10124,2802,2471,2451,2400,0,0,S447,0.224,0.2452830188679245,128.0,6.0,V,54.0,2.0,1120.0,3.0,99.78,8.0,1,9/6/7/11/2/2,5,9-8-6-5,9.0,8.0,6.0,5.0,0.0,0.0,2898.0,2451.0,2415.0,2416.0,0.0,0.0,10180.0,6,4.75,2.5,3.5,0,0,28.0,"HK$ 920,000",3-1/2,23.0,22.0,4.7,5.2,0,0,0.0,0.0,0,0
51,110437,2019-01-09,5,4,HV,1,2,A,Class 4,1650,10124,2802,2471,2451,2400,0,0,B132,0.28,0.2314814814814815,128.0,11.0,0,54.0,-9.0,1108.0,4.0,100.8,4.0,+1,13/2/3/4/1/7,1,2-2-2-1,2.0,2.0,2.0,1.0,0.0,0.0,2810.0,2479.0,2447.0,2388.0,0.0,0.0,10124.0,0.5,1,0.75,SH,0,0,31.0,"HK$ 920,000",SH,11.0,10.0,2.9,2.7,1,1,3.024156569608749e-07,0.0,0,0
