index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
110396,2019-10-23,1,11,HV,1,3,C+3,Class 5,1650,9968,2796,2379,2459,2334,0,0,A235,0.25,0.3,115.0,5.0,H/XB/TT,22.0,-2.0,1075.0,-10.0,100.01,5.0,+1,11/8/7/11/5/5,1,8-8-7-1,8.0,8.0,7.0,1,0,0,2864.0,2379.0,2431.0,2294,0,0,9968.0,4.25,4.25,2.5,0.5,0.0,0,17.0,"HK$ 725,000",1/2,7.3,8.6,2.2,2.3,1,1,6.480484898929717e-06,0.4255751073360443,0.0001,0.0001
110397,2019-10-23,1,12,HV,1,3,C+3,Class 5,1650,9968,2796,2379,2459,2334,0,0,B242,0.25,0.2,113.0,7.0,B/H/XB2/TT,18.0,-2.0,1030.0,15.0,101.38,4.0,+1,9/8/10/11/9/10,8,10-9-8-8,10.0,9.0,8.0,8,0,0,2888.0,2371.0,2431.0,2343,0,0,10033.0,5.75,5.25,3.5,4.0,0.0,0,28.0,"HK$ 725,000",4,33.0,38.0,6.6,8.0,0,0,0.0,0.0,0.0,0.0
110398,2019-10-23,2,1,HV,1,3,C+3,Class 5,1000,5748,1289,2176,2283,0,0,0,A408,0.25,0.0,133.0,8.0,H2,39.0,-2.0,1035.0,-2.0,57.23,5.0,+1,11/9/5/5/6/5,10,6-5-10,6.0,5.0,10.0,0,0,0,1321.0,2208.0,2312.0,0,0,0,5841.0,2,4.0,5.75,0.0,0.0,0,14.0,"HK$ 725,000",5-3/4,19.0,27.0,5.8,7.8,0,0,0.0,0.0,0.0,0.0
110399,2019-10-23,2,2,HV,1,3,C+3,Class 5,1000,5748,1289,2176,2283,0,0,0,A423,0.3333333333333333,0.25,132.0,12.0,B/TT,38.0,-1.0,1059.0,15.0,57.46,5.0,+1,8/9/9/1/1/2,4,1-1-4,1.0,1.0,4.0,0,0,0,1289.0,2176.0,2309.0,0,0,0,5774.0,N,SH,1.75,0.0,0.0,0,28.0,"HK$ 725,000",1-3/4,12.0,9.3,2.5,2.8,0,0,0.0,3.0737190570562234e-08,0.0,0.0001
110400,2019-10-23,2,3,HV,1,3,C+3,Class 5,1000,5748,1289,2176,2283,0,0,0,B143,0.4375,0.42857142857142855,132.0,2.0,0,38.0,-2.0,1075.0,-2.0,58.55,5.0,+1,12/9/7/8/13/8,2,5-3-2,5.0,3.0,2.0,0,0,0,1317.0,2176.0,2267.0,0,0,0,5760.0,1.75,1.75,0.75,0.0,0.0,0,14.0,"HK$ 725,000",3/4,27.0,22.0,7.5,6.1,0,1,0.0,7.623860437888652e-05,0.0,0.0001
110401,2019-10-23,2,4,HV,1,3,C+3,Class 5,1000,5748,1289,2176,2283,0,0,0,A356,0.5,0.3,132.0,9.0,CP-/SR1/TT,38.0,-4.0,1169.0,-3.0,81.74361842105263,6.0,+1,14/10/3/4/2/2,3,3-4-3,3.0,4.0,3.0,0,0,0,1297.0,2204.0,2269.0,0,0,0,5770.0,0.5,2.25,1.5,0.0,0.0,0,101.0,"HK$ 725,000",1-1/2,6.0,7.8,2.4,2.6,0,1,1.8519897082569517e-07,0.4255751073360443,0.0001,0.0001
110402,2019-10-23,2,5,HV,1,3,C+3,Class 5,1000,5748,1289,2176,2283,0,0,0,B300,0.2727272727272727,0.42857142857142855,130.0,1.0,TT1,36.0,-2.0,1024.0,22.0,57.53,4.0,+1,5/5/11/12/10/14,1,2-2-1,2.0,2.0,1.0,0,0,0,1293.0,2172.0,2283.0,0,0,0,5748.0,N,SH,0.75,0.0,0.0,0,28.0,"HK$ 725,000",3/4,4.5,3.2,1.7,1.5,1,1,0.0,0.4255751073360443,0.0,0.0001
110403,2019-10-23,2,6,HV,1,3,C+3,Class 5,1000,5748,1289,2176,2283,0,0,0,A031,0.3,0.4166666666666667,130.0,3.0,V,36.0,0.0,1135.0,13.0,57.23,6.0,+1,7/2/2/2/8/4,7,4-6-7,4.0,6.0,7.0,0,0,0,1313.0,2232.0,2263.0,0,0,0,5808.0,1.5,5,3.75,0.0,0.0,0,32.0,"HK$ 725,000",3-3/4,5.0,4.9,1.8,1.6,0,0,0.0,0.4255751073360443,0.0,0.0001
110404,2019-10-23,2,7,HV,1,3,C+3,Class 5,1000,5748,1289,2176,2283,0,0,0,C018,0.25,0.0,122.0,6.0,B,28.0,-10.0,1200.0,2.0,81.74361842105263,4.0,*1,14/12/12/14/12/11,12,12-12-12,12.0,12.0,12.0,0,0,0,1389.0,2308.0,2537.0,0,0,0,6234.0,6.25,14.5,30.25,0.0,0.0,0,101.0,"HK$ 725,000",30-1/4,70.0,99.0,15.0,25.0,0,0,0.0,0.0,0.0,0.0
110405,2019-10-23,2,8,HV,1,3,C+3,Class 5,1000,5748,1289,2176,2283,0,0,0,T436,0.25,0.25,122.0,7.0,B,28.0,-2.0,1107.0,14.0,57.4,7.0,+1,6/6/4/9/6/5,5,10-9-5,10.0,9.0,5.0,0,0,0,1353.0,2224.0,2212.0,0,0,0,5789.0,4,7,2.5,0.0,0.0,0,28.0,"HK$ 725,000",2-1/2,12.0,18.0,3.9,5.1,0,0,0.0,0.013340365141630173,0.0,0.0001
110406,2019-10-23,2,9,HV,1,3,C+3,Class 5,1000,5748,1289,2176,2283,0,0,0,S254,0.15384615384615385,0.3333333333333333,121.0,10.0,B/TT,27.0,-1.0,1105.0,34.0,57.58,8.0,+1,9/10/9/5/2/8,8,9-10-8,9.0,10.0,8.0,0,0,0,1349.0,2236.0,2235.0,0,0,0,5820.0,3.75,7.5,4.5,0.0,0.0,0,42.0,"HK$ 725,000",4-1/2,47.0,68.0,11.0,15.0,0,0,0.0,0.0,0.0,0.0
110407,2019-10-23,2,10,HV,1,3,C+3,Class 5,1000,5748,1289,2176,2283,0,0,0,V414,0.5,0.3636363636363637,117.0,5.0,TT,23.0,0.0,1020.0,11.0,57.68,7.0,1,3/6/9/3/7/5,6,7-8-6,7.0,8.0,6.0,0,0,0,1329.0,2232.0,2231.0,0,0,0,5792.0,2.5,6,2.75,0.0,0.0,0,42.0,"HK$ 725,000",2-3/4,6.5,7.3,2.4,2.2,0,0,0.0,0.4255751073360443,0.0,0.0001
110408,2019-10-23,2,11,HV,1,3,C+3,Class 5,1000,5748,1289,2176,2283,0,0,0,A082,0.0625,0.25,117.0,4.0,V/XB,23.0,-2.0,1189.0,30.0,57.44,6.0,1,10/8/3/3/5/2,9,8-7-9,8.0,7.0,9.0,0,0,0,1333.0,2212.0,2281.0,0,0,0,5826.0,2.75,5,5,0.0,0.0,0,32.0,"HK$ 725,000",5,7.8,8.0,2.6,2.4,0,0,0.0,0.0006736846989952028,0.0,0.0001
110409,2019-10-23,2,12,HV,1,3,C+3,Class 5,1000,5748,1289,2176,2283,0,0,0,V305,0.25,0.1111111111111111,115.0,11.0,B,21.0,-3.0,1165.0,38.0,57.62,6.0,1,12/2/2/2/8/2,11,11-11-11,11.0,11.0,11.0,0,0,0,1373.0,2228.0,2267.0,0,0,0,5868.0,5.25,8.5,7.5,0.0,0.0,0,112.0,"HK$ 725,000",7-1/2,16.0,21.0,4.7,5.8,0,0,0.0,0.0,0.0,0.0
110410,2019-10-23,3,1,HV,1,3,C+3,Class 4,1650,10083,2830,2477,2434,2342,0,0,A363,0.25,0.3636363636363637,133.0,2.0,B,58.0,-2.0,1251.0,-13.0,99.73,5.0,1,6/9/10/4/6/10,5,7-8-9-5,7.0,8.0,9.0,5,0,0,2918.0,2469.0,2426.0,2308,0,0,10121.0,5.5,5,4.5,2.25,0.0,0,22.0,"HK$ 967,000",2-1/4,3.8,3.8,1.5,1.5,0,0,1.577669354446698e-05,0.4255751073360443,0.0001,0.0001
110411,2019-10-23,3,2,HV,1,3,C+3,Class 4,1650,10083,2830,2477,2434,2342,0,0,A411,0.15384615384615385,0.0,133.0,12.0,B,58.0,0.0,1058.0,-1.0,100.22,6.0,*1,7/1/10/3/6/8,6,12-11-7-6,12.0,11.0,7.0,6,0,0,2990.0,2437.0,2370.0,2326,0,0,10123.0,10,7.5,3.5,2.5,0.0,0,17.0,"HK$ 967,000",2-1/2,20.0,15.0,4.1,4.5,0,0,0.0,0.0,0.0,0.0
110412,2019-10-23,3,3,HV,1,3,C+3,Class 4,1650,10083,2830,2477,2434,2342,0,0,A164,0.3333333333333333,0.1111111111111111,133.0,9.0,H/P/TT,58.0,-2.0,1020.0,-8.0,99.79,5.0,1,10/10/8/12/9/5,1,9-10-5-1,9.0,10.0,5.0,1,0,0,2966.0,2445.0,2366.0,2306,0,0,10083.0,8.5,6.5,2.25,N,0.0,0,14.0,"HK$ 967,000",N,26.0,30.0,5.6,6.6,1,1,1.0025956242998292e-07,0.0,0.0001,0.0
110413,2019-10-23,3,4,HV,1,3,C+3,Class 4,1650,10083,2830,2477,2434,2342,0,0,B373,0.25,0.1111111111111111,128.0,4.0,H/TT,53.0,-2.0,1065.0,-15.0,100.59,4.0,1,8/9,4,1-1-2-4,1.0,1.0,2.0,4,0,0,2830.0,2477.0,2438.0,2366,0,0,10111.0,N,1,N,1.75,0.0,0,14.0,"HK$ 967,000",1-3/4,19.0,17.0,4.7,5.6,0,0,2.794338342937408e-06,2.5705958250910044e-06,0.0001,0.0001
110414,2019-10-23,3,5,HV,1,3,C+3,Class 4,1650,10083,2830,2477,2434,2342,0,0,C362,0.18181818181818185,0.0,127.0,6.0,0,52.0,0.0,1024.0,-1.0,81.74361842105263,4.0,2,14,10,6-6-6-10,6.0,6.0,6.0,10,0,0,2890.0,2481.0,2422.0,2394,0,0,10187.0,3.75,4,3.25,6.5,0.0,0,22.0,"HK$ 967,000",6-1/2,92.0,99.0,16.0,25.0,0,0,0.0,0.0,0.0,0.0
110415,2019-10-23,3,6,HV,1,3,C+3,Class 4,1650,10083,2830,2477,2434,2342,0,0,B047,0.0625,0.3,127.0,3.0,TT,52.0,-1.0,1066.0,6.0,81.74361842105263,5.0,*1,6/9/5/5/8/11,11,4-3-10-11,4.0,3.0,10.0,11,0,0,2862.0,2473.0,2482.0,2407,0,0,10224.0,2,1.75,4.75,8.75,0.0,0,28.0,"HK$ 967,000",8-3/4,9.6,10.0,2.4,2.7,0,0,3.679272353451779e-08,0.0006481347372755408,0.0001,0.0001
110416,2019-10-23,3,7,HV,1,3,C+3,Class 4,1650,10083,2830,2477,2434,2342,0,0,T412,0.2727272727272727,0.2857142857142857,124.0,8.0,TT,49.0,-2.0,1177.0,9.0,101.24,7.0,*1,13/11/2/10/5/1,8,11-12-11-8,11.0,12.0,11.0,8,0,0,2990.0,2445.0,2410.0,2324,0,0,10169.0,10,8,6.5,5.5,0.0,0,22.0,"HK$ 967,000",5-1/2,38.0,49.0,7.2,9.4,0,0,0.0,0.0,0.0,0.0
110417,2019-10-23,3,8,HV,1,3,C+3,Class 4,1650,10083,2830,2477,2434,2342,0,0,A125,0.14285714285714285,0.4166666666666667,123.0,5.0,B,48.0,-2.0,1120.0,1.0,100.24,6.0,1,9/9/9/6/6/6,2,8-7-1-2,8.0,7.0,1.0,2,0,0,2918.0,2465.0,2358.0,2346,0,0,10086.0,5.5,4.75,N,N,0.0,0,14.0,"HK$ 967,000",N,18.0,11.0,2.9,2.7,0,1,0.00011154752428410576,0.0003931490355171263,0.0001,0.0001
110418,2019-10-23,3,9,HV,1,3,C+3,Class 4,1650,10083,2830,2477,2434,2342,0,0,C016,0.5,0.125,123.0,7.0,P,48.0,0.0,1058.0,6.0,81.74361842105263,4.0,1,3/7/8/11/2/8,7,3-4-4-7,3.0,4.0,4.0,7,0,0,2858.0,2489.0,2422.0,2389,0,0,10158.0,1.75,2.5,1.75,4.75,0.0,0,14.0,"HK$ 967,000",4-3/4,2.7,2.9,1.5,1.4,0,0,0.0,0.4255751073360443,0.0,0.0001
110419,2019-10-23,3,10,HV,1,3,C+3,Class 4,1650,10083,2830,2477,2434,2342,0,0,T002,0.3333333333333333,0.16666666666666666,123.0,11.0,TT,48.0,2.0,1149.0,-5.0,99.87,9.0,+1,2/2/6/1/9/8,3,10-9-3-3,10.0,9.0,3.0,3,0,0,2966.0,2437.0,2354.0,2350,0,0,10107.0,8.5,6,1,1.5,0.0,0,14.0,"HK$ 967,000",1-1/2,4.7,4.9,1.9,1.6,0,1,2.326768111515776e-08,1.5521220575465122e-06,0.0001,0.0001
110420,2019-10-23,3,11,HV,1,3,C+3,Class 4,1650,10083,2830,2477,2434,2342,0,0,V243,0.0,0.0,118.0,1.0,0,43.0,-2.0,1040.0,-38.0,99.98,6.0,3,10/12/9/6/9/1,9,5-5-12-9,5.0,5.0,12.0,9,0,0,2886.0,2477.0,2482.0,2328,0,0,10173.0,3.5,3.5,6.5,5.75,0.0,0,7.0,"HK$ 967,000",5-3/4,30.0,33.0,5.8,6.3,0,0,0.0,0.0,0.0,0.0
110421,2019-10-23,3,12,HV,1,3,C+3,Class 4,1650,10083,2830,2477,2434,2342,0,0,T129,0.14285714285714285,0.25,117.0,10.0,V-/TT,42.0,-1.0,1197.0,16.0,81.74361842105263,8.0,1,12/5/4/2/7/8,12,2-2-8-12,2.0,2.0,8.0,12,0,0,2834.0,2489.0,2474.0,2520,0,0,10317.0,N,1,3.5,14.5,0.0,0,14.0,"HK$ 967,000",14-1/2,83.0,99.0,14.0,19.0,0,0,0.0,0.0,0.0,0.0
110422,2019-10-23,4,1,HV,1,3,C+3,Class 2,1650,9960,2973,2387,2367,2233,0,0,A129,0.4375,0.0,133.0,6.0,B/TT,96.0,6.0,1090.0,10.0,98.81,6.0,2,1/2/8/9/8/1,4,6-6-6-4,6.0,6.0,6.0,4,0,0,3049.0,2367.0,2383.0,2234,0,0,10033.0,4.75,3.5,4.5,4.5,0.0,0,28.0,"HK$ 2,100,000",4-1/2,8.5,10.0,2.1,2.5,0,0,7.03712856875427e-08,0.4255751073360443,0.0001,0.0001
110423,2019-10-23,4,2,HV,1,3,C+3,Class 2,1650,9960,2973,2387,2367,2233,0,0,C095,0.3333333333333333,0.2857142857142857,133.0,3.0,0,96.0,7.0,1100.0,6.0,98.66,5.0,+1,1/1/4/2/5/1,3,2-2-2-3,2.0,2.0,2.0,3,0,0,2985.0,2383.0,2367.0,2278,0,0,10013.0,0.75,0.5,0.5,3.25,0.0,0,112.0,"HK$ 2,100,000",3-1/4,2.7,2.5,1.5,1.1,0,1,2.6458840807208617e-07,0.4255751073360443,0.0001,0.0001
110424,2019-10-23,4,3,HV,1,3,C+3,Class 2,1650,9960,2973,2387,2367,2233,0,0,B160,0.25,0.16666666666666666,132.0,9.0,H/TT,95.0,0.0,1187.0,-6.0,99.37,6.0,1,3/8/8/3/8/12,6,8-8-7-6,8.0,8.0,7.0,6,0,0,3081.0,2367.0,2371.0,2267,0,0,10086.0,6.75,5.5,5.75,7.75,0.0,0,28.0,"HK$ 2,100,000",7-3/4,13.0,18.0,2.9,3.5,0,0,0.0,0.00041431692079640925,0.0,0.0001
110425,2019-10-23,4,4,HV,1,3,C+3,Class 2,1650,9960,2973,2387,2367,2233,0,0,B412,0.25,0.125,127.0,7.0,TT,90.0,-2.0,1027.0,2.0,98.77,5.0,1,8/7/6/2/3/9,8,7-7-8-8,7.0,7.0,8.0,8,0,0,3065.0,2375.0,2379.0,2305,0,0,10124.0,5.75,5,5.75,10.25,0.0,0,14.0,"HK$ 2,100,000",10-1/4,17.0,23.0,4.3,4.7,0,0,2.5518263058188492e-08,3.0336588679347187e-05,0.0001,0.0001
110426,2019-10-23,4,5,HV,1,3,C+3,Class 2,1650,9960,2973,2387,2367,2233,0,0,B099,0.25,0.0,125.0,2.0,H,88.0,5.0,1165.0,-7.0,99.4,5.0,+1,1/12/3/3/1/4,2,3-3-3-2,3.0,3.0,3.0,2,0,0,2997.0,2383.0,2375.0,2252,0,0,10007.0,1.5,1.25,1.75,3,0.0,0,14.0,"HK$ 2,100,000",3,7.7,7.5,1.8,1.9,0,1,3.9167780414572925e-06,0.2872476577758789,0.0001,0.0001
110427,2019-10-23,4,6,HV,1,3,C+3,Class 2,1650,9960,2973,2387,2367,2233,0,0,V110,0.18181818181818185,0.16666666666666666,125.0,4.0,0,88.0,-2.0,1179.0,-7.0,81.74361842105263,7.0,+1,14/5/3/11/12/7,9,4-4-4-9,4.0,4.0,4.0,9,0,0,3021.0,2375.0,2395.0,2640,0,0,10431.0,3,2.25,4,29.5,0.0,0,17.0,"HK$ 2,100,000",29-1/2,19.0,26.0,4.6,5.9,0,0,0.0,1.2331466336945596e-07,0.0,0.0001
110428,2019-10-23,4,7,HV,1,3,C+3,Class 2,1650,9960,2973,2387,2367,2233,0,0,B208,0.2727272727272727,0.42857142857142855,124.0,8.0,CP,87.0,-1.0,1056.0,-5.0,100.54,5.0,1,10/9/12/1/4/4,7,9-9-9-7,9.0,9.0,9.0,7,0,0,3097.0,2367.0,2379.0,2272,0,0,10115.0,7.75,6.5,7.25,9.75,0.0,0,14.0,"HK$ 2,100,000",9-3/4,29.0,42.0,5.6,7.7,0,0,0.0,0.0,0.0,0.0
110429,2019-10-23,4,8,HV,1,3,C+3,Class 2,1650,9960,2973,2387,2367,2233,0,0,A260,0.5,0.1111111111111111,122.0,5.0,B/TT,85.0,0.0,1167.0,0.0,99.05,6.0,1,6/5/1/1/2/9,5,5-5-5-5,5.0,5.0,5.0,5,0,0,3037.0,2375.0,2387.0,2283,0,0,10082.0,4,3.25,4.5,7.5,0.0,0,28.0,"HK$ 2,100,000",7-1/2,12.0,17.0,3.0,3.7,0,0,1.2963123197096135e-07,0.4255751073360443,0.0001,0.0001
110430,2019-10-23,4,9,HV,1,3,C+3,Class 2,1650,9960,2973,2387,2367,2233,0,0,C492,0.5,0.125,118.0,1.0,SR/TT,81.0,-1.0,1087.0,-5.0,99.85,3.0,+1,7/5,1,1-1-1-1,1.0,1.0,1.0,1,0,0,2973.0,2387.0,2367.0,2233,0,0,9960.0,0.75,0.5,0.5,3,0.0,0,14.0,"HK$ 2,100,000",3,3.3,2.7,1.4,1.2,1,1,0.0,0.4255751073360443,0.0,0.0001
110431,2019-10-23,5,1,HV,1,3,C+3,Class 4,1200,7002,2334,2301,2368,0,0,0,V286,0.25,0.25,133.0,6.0,H/TT1,60.0,0.0,1070.0,17.0,69.89,7.0,1,2/10/12/12/8/1,1,2-2-1,2.0,2.0,1.0,0,0,0,2354.0,2305.0,2344.0,0,0,0,7002.0,1.25,1.5,1,0,0.0,0,28.0,"HK$ 967,000",1,7.4,7.2,2.1,1.9,1,1,0.0,0.4255751073360443,0.0,0.0001
110432,2019-10-23,5,2,HV,1,3,C+3,Class 4,1200,7002,2334,2301,2368,0,0,0,A282,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,81.74361842105263,0.0,0,0,0,--,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,112.0,"HK$ 967,000",0,6.4,0.0,2.4,0.0,0,0,0.0,0.0,0.0,0.0
110433,2019-10-23,5,3,HV,1,3,C+3,Class 4,1200,7002,2334,2301,2368,0,0,0,C278,0.3,0.125,130.0,3.0,TT,57.0,5.0,1125.0,-7.0,70.4,4.0,1,1/3,4,5-5-4,5.0,5.0,4.0,0,0,0,2386.0,2313.0,2328.0,0,0,0,7027.0,3.25,4,1.5,0,0.0,0,14.0,"HK$ 967,000",1-1/2,3.2,2.4,1.6,1.2,0,0,0.0,0.4255751073360443,0.0,0.0001
110434,2019-10-23,5,4,HV,1,3,C+3,Class 4,1200,7002,2334,2301,2368,0,0,0,T076,0.0625,0.3333333333333333,126.0,4.0,B/TT,53.0,-2.0,1085.0,14.0,70.0,9.0,1,7/11/12/6/2/12,5,6-7-5,6.0,7.0,5.0,0,0,0,2410.0,2321.0,2302.0,0,0,0,7033.0,4.75,6,2,0,0.0,0,28.0,"HK$ 967,000",2,11.0,9.5,3.4,2.9,0,0,0.0,2.757104539341526e-06,0.0,0.0001
110435,2019-10-23,5,5,HV,1,3,C+3,Class 4,1200,7002,2334,2301,2368,0,0,0,V412,0.1,0.1111111111111111,125.0,9.0,CP/TT,52.0,0.0,1203.0,6.0,69.66,7.0,*2,10/8/1/5/2/11,10,7-9-10,7.0,9.0,10.0,0,0,0,2422.0,2337.0,2324.0,0,0,0,7083.0,5.5,7.75,5,0,0.0,0,105.0,"HK$ 967,000",5,22.0,26.0,6.6,7.1,0,0,0.0,0.0,0.0,0.0
110436,2019-10-23,5,6,HV,1,3,C+3,Class 4,1200,7002,2334,2301,2368,0,0,0,V071,0.5,0.42857142857142855,124.0,10.0,B/XB,51.0,-2.0,1157.0,-9.0,69.71,8.0,1,8/9/6/8/8/9,2,9-8-2,9.0,8.0,2.0,0,0,0,2462.0,2289.0,2268.0,0,0,0,7019.0,8,7.25,1,0,0.0,0,17.0,"HK$ 967,000",1,9.3,11.0,3.4,3.9,0,1,0.0,0.4255751073360443,0.0,0.0001
110437,2019-10-23,5,7,HV,1,3,C+3,Class 4,1200,7002,2334,2301,2368,0,0,0,C453,0.5,0.3,123.0,12.0,0,50.0,0.0,1105.0,-3.0,70.75,4.0,1,3/6/11,3,3-3-3,3.0,3.0,3.0,0,0,0,2366.0,2313.0,2346.0,0,0,0,7025.0,2,2.75,1.25,0,0.0,0,22.0,"HK$ 967,000",1-1/4,12.0,10.0,2.3,2.7,0,1,0.0,0.4255751073360443,0.0,0.0001
